ID,SalePrice
2658,144820.84424759692
2718,181871.29160054692
2414,212781.25811914064
1989,124887.42337233562
625,183871.197767913
333,80715.51307093329
1327,111676.16914126615
858,157885.93492147548
95,183564.4686977713
1568,166534.2822702726
2482,133988.21574365196
1364,126137.9602450839
2584,160054.47512766847
818,233682.8226453989
2673,162071.39842913335
2089,101941.76871464227
1297,141007.4168648495
790,120623.79266689473
2616,193380.22383973922
720,188349.60680572048
222,141071.8239760605
557,121956.02059289638
1148,171349.29112036584
2766,153779.54516395635
534,193638.1496879448
1452,112974.665041156
630,135896.8046173019
2648,117912.19123208534
125,156296.15038712358
1904,45485.61723932065
1670,113396.31077315973
756,97194.11012873834
717,247890.22170864104
1032,139573.6666015623
852,229675.239573249
1731,173239.50872640975
2639,121296.04273200955
2071,71752.82199760445
1267,137912.910383548
1851,224967.3640775791
567,159697.3804236116
2439,214875.39005458972
1898,155139.28271649324
647,165646.6417008493
2256,190657.57353405922
979,100323.74490438972
1444,224196.6883981434
2485,113831.72825504269
157,113636.49755415262
88,118141.70602016745
2003,100117.07568171725
186,217613.77008463733
1425,264579.7460459656
2695,126825.47319196968
738,112988.44291764905
395,143458.29001957376
1353,174562.82083930622
1878,154251.40429583273
390,154872.61532250897
1456,223315.3616259162
1103,328277.4809843231
1387,110765.8468991419
2070,165304.71234104026
1199,166923.35203439917
2479,170998.17127044185
501,333005.8422917983
2362,92355.11285206128
1718,214131.25536473037
2188,79580.3686108127
1483,140863.5769538408
2557,95806.44997709326
437,346234.93550762825
2224,235682.2999077224
1628,181712.43630451907
397,134574.90091936488
587,207595.77322390873
971,175391.12607405137
2611,148421.4058419614
1887,93080.83653187228
2399,380667.02373806003
2148,216309.41471067572
304,126492.4922348418
1997,121170.47126535221
2817,126464.03300519276
1431,200060.31168459204
427,376431.3809720705
263,116545.37948370224
598,184199.60845229274
2895,259104.70460458065
687,154816.8842467178
1822,126018.76429377578
2191,101773.85448947421
179,131342.21351739636
1009,227725.53579310945
2010,122883.82579742407
1991,146026.72274212877
1411,171721.2371727595
1721,251592.8648643362
1144,186531.5952664431
593,199372.48700788792
575,319864.60932293755
1249,200479.63451518293
1604,118176.84750731464
1064,441037.39683082013
1923,152371.4379687087
1988,94560.05999410513
2325,167370.6748254943
114,203396.8155878646
2700,182188.45547217166
217,133236.39419132413
343,194547.07177634037
386,250648.39658902714
2005,113764.6084263149
2908,158070.91620145005
1814,235180.37912089413
2446,490415.8834683964
208,127600.4461728587
1679,111857.14668314846
822,320786.37594589393
6,175603.42407312884
1781,362659.757826988
2397,323124.01993789093
2340,316042.1252608987
