ID,SalePrice
2658,143329.57219859725
2718,174309.87226914335
2414,219304.52202362183
1989,119990.81989847776
625,189506.73307362408
333,81870.27522109123
1327,107761.84069430945
858,154581.80358084023
95,186005.97158349445
1568,172393.89095369843
2482,129484.17046876461
1364,120770.00555211352
2584,154580.12775266147
818,267632.2416418571
2673,148507.93963226047
2089,96607.7229161138
1297,139981.33085631882
790,124728.17669232935
2616,203501.9336235138
720,182730.0817194347
222,142930.70259521005
557,126552.73804477497
1148,175304.5489439729
2766,155447.45419373212
534,185144.7437962566
1452,108459.43912629015
630,138378.72312597395
2648,110074.03584279306
125,153310.80325598258
1904,57119.64392926823
1670,111050.88746782509
756,89101.2411688373
717,236180.9037215131
1032,140600.19706631952
852,226257.73130247986
1731,169587.75330137555
2639,113347.56586927653
2071,69619.24459358456
1267,131911.5730813489
1851,222632.80777671153
567,160943.843735434
2439,207661.1403498511
1898,153457.7477040073
647,165842.17745101615
2256,197406.003785906
979,96912.44165132567
1444,234118.58579267364
2485,117746.47248358396
157,120103.27223847364
88,127791.82169927226
2003,98641.98880062753
186,227480.8645325991
1425,256004.44754698488
2695,126815.52759914473
738,108844.5921038317
395,146712.0902363467
1353,185237.19724200387
1878,157174.90698637092
390,157098.11335611378
1456,230751.10593937628
1103,331233.88520752674
1387,111849.1249446444
2070,167793.51706587826
1199,157833.46015621652
2479,168987.03638487612
501,333341.4139719695
2362,88401.62771574501
1718,214999.0768770167
2188,73495.49570403225
1483,140507.7316185974
2557,91647.77068603039
437,347203.2580458516
2224,231206.1709513237
1628,180308.89695454726
397,140754.30161505716
587,204331.28343466495
971,160549.6882749484
2611,145703.00714769622
1887,91996.93399430672
2399,380504.10410730157
2148,213728.1859693207
304,124136.31441919133
1997,120766.92197420693
2817,135286.44323618198
1431,202302.19671786053
427,370773.8998417655
263,120009.49156340782
598,186295.34125586797
2895,261755.81067020202
687,148519.50271018874
1822,129100.50561960728
2191,103352.99336994148
179,128403.92230193631
1009,235311.3276836375
2010,128327.17328126903
1991,144983.89889933844
1411,171305.31996144156
1721,245329.79351612565
1144,192757.40415524435
593,208978.70728774148
575,317641.978061976
1249,201307.09181008744
1604,120300.36928461399
1064,444367.03331431386
1923,152478.58557817026
1988,91711.40382309875
2325,168627.537165449
114,213735.3754006283
2700,180763.41337351676
217,151005.56499925023
343,201023.60693540098
386,247752.0146136192
2005,117189.69921455707
2908,146448.47070439323
1814,239562.05336864258
2446,490094.0511438454
208,124623.63816933369
1679,117796.43357569189
822,316418.3593946373
6,175001.07345331088
1781,364354.25361448585
2397,319105.8871771168
2340,313887.5493723514
1618,169415.63889012928
2843,154914.10001006373
1061,365642.46416493587
2786,99288.29202201555
1935,123522.98051328235
1341,123182.15829466877
521,287723.41468679963
2136,128439.85822400125
996,206298.21722202573
227,139450.81012673595
135,176930.5584709146
1167,155056.00706386194
294,253258.8356350303
1776,203433.64364451088
540,179358.48763769702
1717,214997.65782094782
2303,122837.79666858155
116,172910.27301043586
127,133293.3799658654
1371,127761.57061957789
1014,172986.47972303396
1507,98786.59094217059
702,125557.40937776526
750,157975.29151099967
261,135187.2234532945
1559,76151.92586812354
577,228657.6748001721
2812,200303.27434181306
2080,151428.66889293958
1368,102761.23878395883
2376,113227.26958198624
659,100770.22541181557
1235,124698.99657186295
332,78383.70193045435
1917,134851.27908671938
2094,250602.4989150624
1460,273804.21819905576
1471,224121.68371705955
1509,114728.8304628547
1922,121424.35261863784
433,457773.47252372757
460,276614.1201035889
1116,243744.2733001822
1137,162889.44410093385
53,169477.72102519823
2354,270592.45544277586
1475,206041.4861972098
1761,472646.1172669347
842,139803.62262003927
2739,187877.1238607678
2509,148251.1200023644
1007,207689.91391522542
2610,168239.69889165484
1952,68401.57666549343
2719,171230.51293004618
2921,78296.34978856053
1966,138425.03770649247
292,132539.13693656377
1204,189608.10496701614
1829,268483.3902992691
2419,181314.90608340793
391,158513.60376015946
798,116262.90008790849
481,197370.2430440135
193,217446.1920035238
555,123681.0541620286
899,67007.46754056646
2357,172730.45201908657
328,130856.35475238145
1356,131164.42997307982
1154,108809.6619734522
1730,178952.38862171082
2249,144160.9154351385
1119,266923.41449304286
2856,137176.1371153948
1394,132376.209909903
2587,107896.01475066727
61,316579.42525773065
2661,193935.73308451928
2711,123739.13173418515
1147,183100.9618466443
757,117216.29838901409
2623,92590.44484855491
2378,141940.0551890874
1413,147130.48788288527
1722,237541.4974714393
1112,217519.8969022649
1623,189294.4343099133
1201,187999.29805567733
1513,106076.21989678044
957,393774.89291338937
1171,247153.59660003276
1145,194334.07292264584
2726,235109.06621388474
703,142354.46356495004
760,90120.18621513026
1964,127015.79745921644
2512,182157.7739050506
159,121903.11856164946
1281,180687.2786713451
468,194131.80243101716
290,119496.49206596322
665,93626.18904590921
1463,262973.98753349495
1792,213437.4302496683
923,148361.14179510856
500,309670.9295670885
1408,196048.81758779392
331,86930.29030229512
170,153256.67669135157
2192,93258.83832551783
2571,330978.0804533806
2314,166454.34009507322
2647,74454.95773569914
422,413364.3968860224
2457,309472.68595052266
1838,194400.1398289547
2805,249668.42659237247
1645,162342.1391608665
1711,313697.2511846331
2825,254495.83523788967
322,313573.882992061
2103,264843.59492894483
342,110909.69174211891
600,106152.21758523758
488,186515.2249224321
1725,304328.62478120334
2246,269167.0507888956
2847,145724.61642853322
806,226300.7813619693
530,248531.96847157588
963,197183.9816852808
2678,102915.58899895463
171,69847.40698247799
2401,412148.4572373078
805,221476.3260792041
2259,259531.95816251903
1748,184572.23123842885
1361,141214.94110968255
1677,104219.09011828213
1406,152194.25716768776
2322,236397.40731886204
688,165875.79378657765
143,138919.9073360999
804,209551.39738967514
